ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
55480787,50,Female,More than 15L,1008636.39,2,1,2,1,Average
9aededf2,36,Male,5L - 10L,341460.72000000003,2,0,2,1,Average
a5034a09,25,Female,10L - 15L,439460.1,0,0,2,1,Good
b3256702,41,Male,Less than 5L,28581.930000000004,0,1,2,1,Poor
dc28adb5,48,Male,More than 15L,1104540.03,2,1,3+,0,Good
5aee459a,52,Female,More than 15L,788950.4400000001,3,0,1,1,Good
3e83f7ea,45,Male,5L - 10L,1531320.12,3,0,1,1,Poor
ed4dfbd0,49,Male,5L - 10L,735035.4,2,1,2,1,Good
3911bea6,41,Female,More than 15L,1419096.96,1,0,2,1,Poor
e04eff55,38,Female,5L - 10L,929025.18,1,1,1,1,Good
b62a943c,36,Female,Less than 5L,395212.77,4,1,2,1,Average
d499c6ec,41,Male,More than 15L,644402.52,3,0,1,1,Average
c5d30bb4,27,Male,5L - 10L,976341.69,0,1,1,1,Good
3b19437b,40,Male,10L - 15L,1129312.08,4,0,1,1,Average
a860111a,59,Female,More than 15L,27927.0,1,0,2,0,Poor
1ae50fc2,39,Male,More than 15L,796128.93,0,1,1,1,Poor
281a10a0,46,Male,10L - 15L,118602.0,1,0,2,1,Poor
563b04e8,38,Male,Less than 5L,1535277.87,0,1,3+,1,Poor
7e6cf810,45,Female,10L - 15L,624525.03,3,1,2,1,Good
7cc25f3f,34,Female,10L - 15L,1165591.8,3,0,2,1,Poor
aa04e6bb,42,Female,10L - 15L,748196.1,5,1,2,1,Good
01e998e2,45,Male,5L - 10L,425296.53,2,1,2,0,Poor
5262cdc0,38,Male,5L - 10L,831339.9,3,0,2,1,Good
44d25d82,26,Female,10L - 15L,2413674.81,4,0,1,1,Poor
048f1640,29,Female,10L - 15L,29205.0,3,0,1,0,Poor
b5ff85a7,38,Female,Less than 5L,1116405.81,1,1,1,1,Average
a74523eb,31,Male,More than 15L,409049.1,4,0,1,0,Poor
bf45935f,63,Male,5L - 10L,109251.0,4,1,2,0,Good
69d6a36a,46,Female,Less than 5L,77895.0,3,0,3+,1,Average
7eb7aeb6,59,Male,5L - 10L,33894.0,3,1,2,1,Good
b3723c9b,43,Male,5L - 10L,997512.84,0,0,1,1,Poor
dc40ea28,67,Male,10L - 15L,954845.37,1,1,2,0,Poor
91ef0414,52,Female,5L - 10L,132543.0,3,1,1,0,Average
3ac65d73,31,Male,5L - 10L,553245.03,3,0,2,1,Good
eb13cf48,31,Male,Less than 5L,75159.0,5,1,2,1,Poor
338cc540,34,Male,5L - 10L,1061194.77,4,0,1,1,Good
49fde12e,37,Male,5L - 10L,517718.34,4,0,1,1,Poor
97daea88,35,Male,More than 15L,50346.0,2,0,3+,1,Poor
a4b4ec5a,56,Female,10L - 15L,2000886.12,1,1,1,0,Poor
5f3b8fd8,35,Female,More than 15L,368414.91,4,0,2,1,Poor
45e6bace,29,Male,10L - 15L,1558182.69,1,0,2,1,Good
742ab9ff,35,Male,More than 15L,430020.9,3,0,1,1,Average
cc0f4f2e,42,Male,Less than 5L,2197954.98,0,0,1,1,Average
c01e78e2,32,Male,10L - 15L,2082150.27,3,0,1,1,Poor
680d7d9b,37,Male,10L - 15L,461485.89,2,0,2,0,Average
a58d3300,65,Male,More than 15L,1018027.71,1,0,1,0,Poor
35069eef,39,Male,5L - 10L,1095347.61,1,1,1,1,Good
570bdf6e,39,Male,Less than 5L,2268573.93,0,0,1,1,Average
e3341678,60,Male,5L - 10L,555430.0499999999,1,1,2,0,Poor
3eae1a7f,41,Female,10L - 15L,45252.0,0,0,2,1,Poor
b7a4443e,39,Male,More than 15L,2163791.79,1,0,1,1,Average
78761714,38,Male,5L - 10L,1573294.86,3,1,2,0,Poor
5cc25e6b,37,Female,10L - 15L,788157.36,0,0,2,1,Poor
36ccaeb2,44,Female,More than 15L,688718.79,4,0,1,0,Poor
a926dd29,56,Female,5L - 10L,1071041.67,1,0,2,0,Average
2a26ead3,34,Female,5L - 10L,440250.57,4,1,2,0,Poor
871d793a,30,Female,More than 15L,1344086.19,3,1,1,0,Good
a63a4e2a,44,Female,5L - 10L,1743266.97,3,1,2,0,Poor
78316037,48,Female,Less than 5L,274718.61,3,1,3+,1,Poor
c5fbf1e4,52,Male,5L - 10L,981184.86,2,0,1,1,Poor
b0a93cd1,41,Female,5L - 10L,1184611.77,4,1,2,0,Poor
cdaffc4c,32,Female,10L - 15L,555568.65,1,1,1,1,Poor
77fd0cb3,39,Female,10L - 15L,1003985.19,3,1,1,1,Poor
5b95d186,42,Male,More than 15L,145629.0,3,1,2,1,Average
ddc9cdff,33,Female,10L - 15L,1401973.29,2,1,1,0,Poor
60ccfec4,33,Male,5L - 10L,685775.97,4,1,1,1,Good
b00b938a,33,Female,10L - 15L,63090.0,2,1,2,1,Average
ddb828a1,32,Male,5L - 10L,652680.1799999999,3,1,2,0,Good
07659c28,59,Male,5L - 10L,720686.34,4,0,1,1,Average
10ac8f97,35,Female,10L - 15L,1292488.2,2,0,1,0,Poor
00ae893e,47,Female,5L - 10L,1598436.36,1,1,1,1,Poor
e897d5d7,64,Male,5L - 10L,410359.59,2,1,2,1,Average
5df7316e,35,Female,5L - 10L,1700084.43,0,1,1,0,Poor
9d1e4c98,36,Female,Less than 5L,586959.66,2,1,1,0,Good
f70ccc5c,44,Female,10L - 15L,678799.35,0,0,2,0,Poor
dc9aff81,63,Male,10L - 15L,1006668.63,4,1,1,0,Poor
e1f3ed67,28,Male,More than 15L,603084.42,0,1,2,0,Good
4db28015,43,Female,10L - 15L,2390319.81,0,0,1,1,Good
ecbed9bd,54,Male,5L - 10L,1620000.09,4,1,2,1,Average
28fb4d18,69,Male,Less than 5L,389518.74,4,1,3+,0,Poor
15f59e38,47,Male,Less than 5L,755906.85,4,0,1,0,Poor
32069de4,30,Male,10L - 15L,1419598.62,1,1,2,1,Average
fbabae0d,57,Female,More than 15L,916147.89,2,0,2,0,Good
85bcd1eb,35,Male,5L - 10L,1583360.28,3,0,1,0,Average
53056dd0,64,Female,Less than 5L,1345040.0100000002,2,1,2,1,Average
46e79647,35,Female,5L - 10L,1128273.12,3,1,1,1,Poor
ebf0b4d3,52,Female,5L - 10L,969566.31,3,1,1,1,Good
122d902b,33,Male,10L - 15L,532205.37,0,1,2,1,Good
8f9d4e4c,37,Female,5L - 10L,553597.02,2,0,3+,0,Average
7faf8697,50,Male,10L - 15L,595173.33,4,1,1,1,Good
fd5c422b,41,Male,10L - 15L,837191.52,2,1,2,1,Poor
cb244803,60,Female,10L - 15L,832861.7999999999,1,1,1,0,Good
c2cbdf33,44,Female,10L - 15L,1289838.15,1,0,1,0,Poor
a2ecc1c3,42,Male,More than 15L,1087275.69,0,0,3+,1,Good
442dcfd4,32,Male,More than 15L,705877.5599999999,4,1,2,0,Average
ab7748c0,64,Female,More than 15L,2258991.09,4,1,1,0,Poor
a6b1fca6,52,Female,10L - 15L,680606.6399999999,4,1,1,0,Good
d19105ad,37,Male,Less than 5L,244511.1,4,0,1,0,Average
703ec965,28,Female,5L - 10L,125415.0,3,1,2,1,Poor
c73a5950,57,Female,Less than 5L,1454918.4899999998,5,1,1,0,Poor
c4ee9d86,41,Male,More than 15L,821528.5499999999,3,0,1,1,Poor
a75ced68,49,Female,10L - 15L,1161298.08,2,0,2,1,Poor
bbbc264d,43,Male,10L - 15L,715491.8099999999,3,1,2,1,Poor
f7864845,42,Female,5L - 10L,1090800.09,2,0,2,1,Poor
768110cb,29,Female,Less than 5L,197269.11,2,0,2,1,Average
fbc17cae,46,Female,More than 15L,1394291.61,3,1,2,1,Average
7bcd84fb,28,Female,10L - 15L,491169.69000000006,3,0,2,1,Poor
997816ab,32,Female,Less than 5L,859249.6199999999,1,0,1,0,Poor
66fa57b7,27,Male,5L - 10L,1925051.49,2,0,2,1,Average
bba2d3fb,44,Female,Less than 5L,1645031.34,1,1,2,1,Poor
00bcf12d,30,Male,More than 15L,691152.6599999999,2,0,2,1,Poor
83d4a9ec,53,Female,10L - 15L,97191.0,1,0,3+,1,Good
9dfcf46a,35,Female,5L - 10L,1296434.7,1,0,1,1,Average
732b9b2d,28,Female,Less than 5L,1284686.2799999998,1,0,1,1,Poor
6d02a241,40,Female,5L - 10L,779022.0,2,1,2,1,Poor
ae9cacea,52,Male,Less than 5L,174289.13999999998,2,1,2,0,Average
c67e9bc4,47,Female,10L - 15L,206058.33,2,0,2,1,Average
6866f4cd,59,Female,5L - 10L,940353.57,0,0,1,0,Poor
1c0bb452,34,Male,10L - 15L,501379.65,0,1,1,0,Good
e961e67a,42,Male,5L - 10L,719731.7999999999,3,0,1,1,Poor
92dac76e,38,Male,More than 15L,1542775.23,1,1,1,1,Poor
98993390,51,Female,Less than 5L,1283922.81,5,0,2,1,Average
1d69dbb7,65,Male,5L - 10L,1674396.9,1,1,1,0,Average
1ce25bae,30,Male,10L - 15L,1157339.52,2,1,1,1,Average
d86b4268,39,Female,10L - 15L,136899.0,1,0,1,1,Poor
33010d65,38,Female,10L - 15L,750140.3699999999,0,0,2,1,Poor
45bde3e4,58,Male,Less than 5L,908141.31,0,0,2,1,Poor
7d09a529,35,Female,10L - 15L,45045.0,2,0,1,1,Poor
60da5057,29,Male,More than 15L,1285294.77,3,1,1,1,Average
d9bafa5b,63,Male,5L - 10L,742058.1,3,1,1,1,Poor
d5c58e4a,37,Male,10L - 15L,206695.53,4,1,2,1,Poor
531e5784,42,Female,5L - 10L,1927147.95,5,0,1,0,Poor
b7cf078e,38,Female,More than 15L,126288.0,2,1,2,0,Good
531c6124,58,Female,More than 15L,39249.0,4,0,3+,1,Poor
4820fd2d,39,Female,More than 15L,1110881.97,3,0,2,0,Good
44eff957,33,Male,10L - 15L,1103493.69,3,0,2,1,Average
