ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
84e2fcc9,36,Female,5L - 10L,563266.4400000001,4,0,1,0,Average,1
57fea15e,53,Female,Less than 5L,875572.11,2,1,1,1,Poor,0
8df34ef3,35,Female,More than 15L,701607.0599999999,2,1,2,0,Poor,0
c5c0788b,43,Female,More than 15L,1393922.16,0,1,2,1,Poor,1
951d69c4,39,Female,More than 15L,893146.23,1,1,1,1,Good,1
e7a8332a,31,Female,Less than 5L,111026.79,4,1,1,0,Good,0
f2de1836,56,Male,Less than 5L,1072102.23,2,1,2,1,Average,0
f422388a,41,Female,10L - 15L,1587489.75,4,0,1,1,Poor,1
773aa149,60,Female,10L - 15L,1465812.54,0,0,1,1,Poor,1
443be80f,32,Female,5L - 10L,770796.8099999999,3,0,1,1,Poor,0
b8aa8929,40,Female,More than 15L,1582892.64,1,0,1,1,Average,1
c9f8ea09,33,Female,10L - 15L,1229087.79,3,1,2,1,Poor,0
a83d4770,37,Male,10L - 15L,970529.85,1,1,1,0,Average,0
ea6be0fa,32,Male,More than 15L,189726.03,3,1,1,1,Good,0
1d84e739,33,Male,10L - 15L,1626138.18,4,0,1,1,Poor,0
d07bd52d,47,Female,5L - 10L,560017.62,3,1,3+,1,Poor,1
fefb4b98,28,Male,5L - 10L,126864.0,3,1,2,0,Poor,0
87a52479,35,Male,5L - 10L,101367.0,2,1,2,1,Average,1
32336d2e,30,Female,Less than 5L,644629.23,3,1,1,1,Good,0
05f12cc3,45,Female,10L - 15L,30347.82,2,1,1,1,Poor,0
a50f4c3c,66,Female,10L - 15L,750865.14,4,1,2,0,Poor,0
8dfa8f85,41,Male,10L - 15L,1072086.66,4,1,2,1,Poor,1
97fb8015,41,Female,Less than 5L,1126609.2,3,0,1,1,Poor,0
240da247,28,Male,Less than 5L,570972.15,2,0,1,1,Poor,0
be15b666,40,Male,Less than 5L,628551.0,0,1,1,1,Poor,0
2afcf1f6,62,Male,5L - 10L,641867.22,1,0,2,1,Average,0
4cb32733,36,Male,5L - 10L,215598.78,1,1,2,1,Average,0
46f87d84,34,Male,More than 15L,1772807.67,1,1,1,1,Poor,1
53b51c86,42,Female,Less than 5L,1215906.48,4,1,2,0,Poor,0
7f5e4c77,38,Female,5L - 10L,198623.88,2,1,2,1,Average,0
17a2c54d,47,Female,5L - 10L,424434.51,2,0,2,0,Good,0
22c88269,47,Female,5L - 10L,551392.8300000001,3,0,2,1,Poor,1
a58e1459,32,Male,5L - 10L,632699.5499999999,4,0,2,1,Poor,0
3fbb728c,52,Female,5L - 10L,1605968.1,4,1,1,1,Average,0
52f2191c,54,Female,Less than 5L,903320.55,0,0,2,1,Average,1
f204cc65,34,Male,10L - 15L,600137.5499999999,3,1,2,0,Poor,1
51207ea9,27,Female,5L - 10L,451086.03,2,0,1,1,Average,0
929c4ce6,35,Female,10L - 15L,844107.57,5,0,2,1,Average,0
965254f5,41,Female,Less than 5L,17028.0,0,1,2,1,Good,0
681479e7,40,Male,Less than 5L,579152.79,3,1,1,1,Good,0
487f90af,68,Female,Less than 5L,634975.74,3,0,2,0,Average,1
94628f9a,35,Male,10L - 15L,994740.84,2,0,1,1,Average,0
fd101bff,30,Female,Less than 5L,996902.55,4,0,1,1,Poor,0
55961a87,32,Female,Less than 5L,291420.0,3,1,1,1,Average,0
4617f64f,38,Male,10L - 15L,1227331.5299999998,3,0,1,1,Good,0
d3a913ef,37,Male,Less than 5L,1625969.79,1,1,2,1,Poor,1
c73e2847,58,Female,5L - 10L,1203286.05,2,0,2,1,Average,1
4f968f99,59,Female,Less than 5L,864971.1,3,0,2,1,Good,1
cd69c95b,31,Female,More than 15L,67662.0,3,0,1,1,Good,0
d975f9a4,40,Male,5L - 10L,867602.16,3,1,1,1,Poor,0
407d0aad,43,Female,More than 15L,1122038.64,1,1,1,1,Average,0
5c7e9372,56,Female,Less than 5L,1073558.34,1,1,2,1,Poor,0
955b9d03,47,Male,Less than 5L,444098.88,2,1,1,1,Average,0
b8d4974e,45,Male,5L - 10L,1601452.08,0,1,2,1,Poor,1
ab0c4e93,38,Male,5L - 10L,1398909.33,2,1,2,1,Average,1
d9c5acdc,25,Female,More than 15L,2015588.61,2,0,2,1,Poor,0
71d9a6f8,45,Male,10L - 15L,1157365.08,3,1,1,1,Good,0
f99c2629,31,Female,More than 15L,339793.29,1,0,2,1,Average,0
ac3a4f31,47,Female,5L - 10L,2143646.46,1,1,2,1,Poor,1
7a6bcb71,28,Male,10L - 15L,1536736.41,4,0,1,1,Poor,1
26b20247,26,Female,5L - 10L,907972.74,3,0,1,0,Good,0
44757bc3,40,Female,10L - 15L,227637.72000000003,2,1,2,1,Poor,0
3c98fe35,40,Female,Less than 5L,1101682.53,5,1,2,0,Good,0
0182d150,47,Male,10L - 15L,800831.16,1,1,1,1,Average,0
8355e5f7,48,Male,10L - 15L,1029391.56,5,1,1,1,Average,0
646cbd2e,37,Male,10L - 15L,680805.72,0,0,1,0,Good,0
42d5ee50,40,Female,5L - 10L,1375884.27,1,1,1,1,Average,0
7ba0fb69,48,Male,More than 15L,1158850.98,3,1,2,0,Good,0
98f1f601,29,Male,Less than 5L,1277248.95,0,0,1,1,Good,0
e624a814,44,Male,10L - 15L,361051.47,0,1,1,0,Average,0
d411acac,34,Male,Less than 5L,15291.0,1,1,1,1,Poor,0
382bb63f,33,Female,10L - 15L,922464.27,4,0,2,1,Good,0
29585032,58,Male,Less than 5L,1662548.94,1,0,1,0,Poor,1
8eeb31bb,59,Female,More than 15L,1126106.1,4,1,1,1,Poor,0
0f32505c,39,Female,More than 15L,1604532.78,3,1,1,0,Average,0
b0b503df,33,Male,10L - 15L,1194113.52,2,1,1,0,Average,0
abd138c5,37,Male,Less than 5L,452374.83,2,1,2,1,Good,0
e61af5af,45,Male,More than 15L,1050368.94,4,1,2,1,Good,0
51c1da4d,67,Female,Less than 5L,227871.54,2,1,3+,1,Good,0
9705eac2,48,Female,10L - 15L,307604.06999999995,0,1,3+,0,Good,1
d30a9e77,40,Female,5L - 10L,18216.0,2,1,2,1,Poor,0
53bcd51c,29,Male,10L - 15L,54036.0,4,1,2,0,Good,0
d63ce1b4,37,Female,5L - 10L,19710.0,1,0,2,1,Average,0
67e1328d,42,Male,Less than 5L,24444.0,3,0,1,0,Average,0
fabfa872,49,Female,Less than 5L,2332971.81,3,0,1,1,Average,1
8d7ab023,37,Female,More than 15L,159975.0,4,1,1,1,Good,0
f1834057,31,Female,More than 15L,489467.52,2,1,2,1,Poor,0
f2ede907,56,Male,More than 15L,843552.18,1,1,1,1,Poor,0
13f28b9e,42,Female,More than 15L,1901320.38,2,1,1,1,Poor,0
ffad169a,33,Male,10L - 15L,502924.68,3,1,2,1,Average,0
36926426,31,Male,10L - 15L,1806126.03,5,1,2,1,Poor,1
0736f3c4,54,Female,10L - 15L,1012630.41,4,0,1,0,Average,1
f4bb1676,63,Male,More than 15L,937373.13,3,0,2,1,Poor,0
119e02c5,49,Male,More than 15L,933811.11,0,1,1,1,Good,1
c6e7fa89,34,Female,Less than 5L,79659.0,2,0,2,1,Good,0
acc0b2da,38,Female,10L - 15L,88506.0,1,0,3+,0,Poor,0
648418bd,40,Female,5L - 10L,838385.46,4,1,1,1,Poor,1
e641052a,55,Male,5L - 10L,838643.04,1,1,1,0,Poor,1
