CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_30000,32.0,Female,Delhi,Married,6.0,142.0,150800.0,Service,Yes,No,Diesel
CusID_30001,22.0,Male,Perth,Divorced,4.0,155.0,167000.0,Service,Yes,No,Petrol
CusID_30002,46.0,Female,Barcelona,Married,2.0,,66000.0,Service,Yes,No,Petrol
CusID_30003,35.0,,Kuala Lampur,Single,1.0,137.0,71820.0,Business,Yes,,Petrol
CusID_30004,48.0,Male,Sydney,Married,3.0,162.0,6500.0,Service,Yes,Yes,Hybrid
CusID_30005,57.0,Male,Vancouver,Divorced,2.0,179.0,,Business,Yes,Yes,Petrol
CusID_30006,23.0,Male,Barcelona,Divorced,2.0,145.0,76000.0,Service,Yes,No,Hybrid
CusID_30007,53.0,Male,Sydney,Divorced,3.0,163.0,434500.0,Undisclosed,Yes,Yes,Hybrid
CusID_30008,27.0,Not_Specified,New York City,Divorced,4.0,150.0,181900.0,Service,Yes,No,Hybrid
CusID_30009,36.0,Male,Sydney,Married,2.0,157.0,43320.0,Business,Yes,Yes,Diesel
CusID_30010,32.0,Female,Vancouver,Married,2.0,163.0,64010.0,Business,Yes,Yes,Diesel
CusID_30011,16.0,Male,Kolkata,Single,1.0,162.0,6800.0,Service,Yes,Yes,Hybrid
CusID_30012,53.0,Female,Barcelona,Divorced,3.0,138.0,,Service,Yes,Yes,Diesel
CusID_30013,36.0,Female,Florence,Married,2.0,140.0,52880.0,Business,Yes,Yes,Petrol
CusID_30014,32.0,Male,Mumbai,Married,6.0,167.0,147800.0,Service,Yes,No,Diesel
CusID_30015,16.0,Not_Specified,Chennai,Single,1.0,145.0,7300.0,Student,Yes,Yes,Petrol
CusID_30016,32.0,Male,Kuala Lampur,Divorced,3.0,153.0,52260.0,Business,Yes,Yes,Diesel
CusID_30017,28.0,Female,Kolkata,Single,1.0,145.0,12100.0,Student,Yes,Yes,Petrol
CusID_30018,22.0,Female,Kuala Lampur,Single,1.0,160.0,124100.0,Service,Yes,No,Hybrid
CusID_30019,19.0,Not_Specified,Toronto,Single,1.0,150.0,7100.0,Student,Yes,Yes,Hybrid
CusID_30020,34.0,Not_Specified,Florence,Married,6.0,157.0,41150.0,Business,Yes,Yes,Petrol
CusID_30021,24.0,Not_Specified,Budapest,Married,2.0,137.0,123170.0,Business,Yes,No,Diesel
CusID_30022,29.0,Not_Specified,Taipei,Divorced,3.0,156.0,161400.0,Service,Yes,No,Hybrid
CusID_30023,38.0,Female,New York City,Married,2.0,143.0,85000.0,Service,Yes,No,Diesel
CusID_30024,30.0,Male,Taipei,Single,1.0,165.0,112170.0,Business,Yes,No,Diesel
CusID_30025,30.0,Male,Delhi,Married,2.0,142.0,44120.0,Business,Yes,Yes,Diesel
CusID_30026,17.0,Male,Vienna,Single,1.0,147.0,2800.0,Student,No,Yes,Hybrid
CusID_30027,24.0,Not_Specified,New York City,Divorced,3.0,156.0,111000.0,Service,Yes,No,Hybrid
CusID_30028,19.0,Male,Vancouver,Single,1.0,172.0,4800.0,Service,Yes,Yes,Petrol
CusID_30029,25.0,Female,Budapest,Divorced,2.0,162.0,101110.0,Business,Yes,No,Diesel
CusID_30030,20.0,Female,San Francisco,Single,1.0,154.0,2500.0,Service,No,Yes,Hybrid
CusID_30031,34.0,Female,New York City,Married,3.0,152.0,61050.0,Business,Yes,Yes,Diesel
CusID_30032,21.0,Male,Kolkata,Married,5.0,162.0,49250.0,Business,Yes,Yes,Petrol
CusID_30033,32.0,Male,Los Angeles,Single,1.0,142.0,119040.0,Business,Yes,No,Petrol
CusID_30034,26.0,Female,New York City,Divorced,3.0,155.0,37170.0,Business,Yes,Yes,Diesel
CusID_30035,48.0,Male,New York City,Single,1.0,166.0,91430.0,Business,Yes,No,Petrol
CusID_30036,50.0,Male,Chennai,Married,5.0,142.0,101300.0,Service,,No,Hybrid
CusID_30037,27.0,Male,Chennai,Married,3.0,164.0,66050.0,Business,Yes,Yes,Petrol
CusID_30038,35.0,Female,New York City,Married,6.0,139.0,99290.0,Business,Yes,No,Petrol
CusID_30039,29.0,Female,Delhi,,1.0,,14400.0,Student,Yes,Yes,EV
CusID_30040,17.0,Not_Specified,Shinjuku,Single,1.0,160.0,2800.0,Service,Yes,Yes,Diesel
CusID_30041,51.0,Male,Vienna,Divorced,2.0,151.0,461500.0,Undisclosed,Yes,Yes,EV
CusID_30042,29.0,Female,Sydney,Married,2.0,162.0,98000.0,Service,Yes,No,Diesel
CusID_30043,29.0,Male,Delhi,Married,5.0,146.0,39700.0,Service,Yes,Yes,Hybrid
CusID_30044,49.0,Female,London,Married,6.0,152.0,138500.0,Service,Yes,No,Petrol
CusID_30045,49.0,Female,Kolkata,Married,5.0,146.0,15300.0,Service,Yes,Yes,Hybrid
CusID_30046,37.0,Female,London,Married,3.0,151.0,67220.0,Business,Yes,Yes,Diesel
CusID_30047,17.0,Female,Mumbai,Single,1.0,158.0,6400.0,Student,Yes,Yes,Hybrid
CusID_30048,24.0,Male,Chennai,Married,2.0,145.0,170500.0,Service,Yes,No,Petrol
CusID_30049,17.0,Female,London,Single,1.0,142.0,2600.0,Service,Yes,Yes,Hybrid
CusID_30050,23.0,Male,Vancouver,Divorced,3.0,152.0,76390.0,Business,Yes,Yes,Diesel
CusID_30051,15.0,,New York City,Single,1.0,144.0,3200.0,Student,Yes,Yes,Petrol
CusID_30052,43.0,Female,Shinjuku,Divorced,4.0,139.0,134400.0,Service,No,No,Petrol
CusID_30053,21.0,Female,London,Divorced,4.0,,64690.0,Business,Yes,Yes,Diesel
CusID_30054,44.0,Male,San Francisco,Married,6.0,178.0,14000.0,Service,Yes,Yes,Petrol
CusID_30055,19.0,Female,Toronto,Single,1.0,142.0,3300.0,Student,Yes,Yes,Petrol
CusID_30056,22.0,Male,Berlin,Single,1.0,172.0,187400.0,Service,Yes,No,Hybrid
CusID_30057,56.0,Male,Florence,Divorced,4.0,142.0,64400.0,Service,Yes,No,Hybrid
CusID_30058,26.0,Female,Berlin,Married,3.0,135.0,51900.0,Service,Yes,No,Hybrid
CusID_30059,26.0,Female,Paris,Divorced,4.0,145.0,184900.0,Service,Yes,No,Diesel
CusID_30060,24.0,Male,Los Angeles,Married,3.0,147.0,104060.0,Business,Yes,No,Petrol
CusID_30061,29.0,Male,Kolkata,Divorced,4.0,168.0,18700.0,Service,Yes,Yes,Petrol
CusID_30062,36.0,Female,Toronto,Divorced,3.0,135.0,156470.0,Business,Yes,No,Diesel
CusID_30063,23.0,Female,Delhi,Divorced,3.0,137.0,73100.0,Service,Yes,No,Petrol
CusID_30064,36.0,Female,Vancouver,Divorced,2.0,142.0,78680.0,Business,Yes,Yes,Petrol
CusID_30065,29.0,Not_Specified,Munich,Divorced,2.0,147.0,34200.0,Service,Yes,Yes,Diesel
CusID_30066,32.0,Female,Kolkata,Married,5.0,159.0,40350.0,Business,Yes,Yes,Petrol
